ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_DAF481A7,Omuntu alina Akawuka akaleeta Siriimu alina Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana,Omuntu alina Akawuka akaleeta Siriimu alina Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana,Omuntu alina Akawuka akaleeta Siriimu alina Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana
ID_TS_Lug_Uga_171DABF9,"Yee, kisoboka omulala bwe mmubuulirako omulala bwe nnyimiridde ku Kawuka akaleeta Siriimu. Kikulu okujjukira nti omulala bwe mmubuulirako omulala bwe nnyimiridde ku Kawuka akaleeta Siriimu kusobola okwawukana okusinziira ku muntu omu okudda ku mulala.","Yee, kisoboka omulala bwe mmubuulirako omulala bwe nnyimiridde ku Kawuka akaleeta Siriimu. Kikulu okujjukira nti omulala bwe mmubuulirako omulala bwe nnyimiridde ku Kawuka akaleeta Siriimu kusobola okwawukana okusinziira ku muntu omu okudda ku mulala.","Yee, kisoboka omulala bwe mmubuulirako omulala bwe nnyimiridde ku Kawuka akaleeta Siriimu. Kikulu okujjukira nti omulala bwe mmubuulirako omulala bwe nnyimiridde ku Kawuka akaleeta Siriimu kusobola okwawukana okusinziira ku muntu omu okudda ku mulala."
ID_TS_Lug_Uga_9D713084,Obuwuka obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obuwuka obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw,Obuwuka obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obuwuka obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw,Obuwuka obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obuwuka obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw
ID_TS_Lug_Uga_98159D6C,Enteekateeka z'okunyisiganya empiso zisobola okuyamba abantu abakulu n'abavubuka n'abavubuka n'abavubuka n'abavubuka n'abavubuka n'abavubuka. Enkebera z'okunyisiganya empiso zisobola okuyamba abantu abakulu n'abavubuka n'abavubuka n'abavubuka n'abavubuka. Enkebera z'okunyisiganya empiso zisobola okuyamba abantu abakulu n',Enteekateeka z'okunyisiganya empiso zisobola okuyamba abantu abakulu n'abavubuka n'abavubuka n'abavubuka n'abavubuka n'abavubuka n'abavubuka. Enkebera z'okunyisiganya empiso zisobola okuyamba abantu abakulu n'abavubuka n'abavubuka n'abavubuka n'abavubuka. Enkebera z'okunyisiganya empiso zisobola okuyamba abantu abakulu n',Enteekateeka z'okunyisiganya empiso zisobola okuyamba abantu abakulu n'abavubuka n'abavubuka n'abavubuka n'abavubuka n'abavubuka n'abavubuka. Enkebera z'okunyisiganya empiso zisobola okuyamba abantu abakulu n'abavubuka n'abavubuka n'abavubuka n'abavubuka. Enkebera z'okunyisiganya empiso zisobola okuyamba abantu abakulu n'
ID_TS_Lug_Uga_81CF3252,Okukuuma obulamu bw'okwegatta ng'oli mu kukuuma obulamu bw'okwegatta ng'oli mu kukuuma obulamu bw'okwegatta nga buli kiseera ky'okwegatta. Kikulu okumanya nti okukuuma obulamu bw'okwegatta nga buli kiseera ky'okukuuma obulamu bw'okwegatta nga buli kiseera ky'okwegatta nga buli kiseera ky'okwegatta nga buli kiseera ky'okwegatta nga buli kiseera ky'okukuuma obulamu,Okukuuma obulamu bw'okwegatta ng'oli mu kukuuma obulamu bw'okwegatta ng'oli mu kukuuma obulamu bw'okwegatta nga buli kiseera ky'okwegatta. Kikulu okumanya nti okukuuma obulamu bw'okwegatta nga buli kiseera ky'okukuuma obulamu bw'okwegatta nga buli kiseera ky'okwegatta nga buli kiseera ky'okwegatta nga buli kiseera ky'okwegatta nga buli kiseera ky'okukuuma obulamu,Okukuuma obulamu bw'okwegatta ng'oli mu kukuuma obulamu bw'okwegatta ng'oli mu kukuuma obulamu bw'okwegatta nga buli kiseera ky'okwegatta. Kikulu okumanya nti okukuuma obulamu bw'okwegatta nga buli kiseera ky'okukuuma obulamu bw'okwegatta nga buli kiseera ky'okwegatta nga buli kiseera ky'okwegatta nga buli kiseera ky'okwegatta nga buli kiseera ky'okukuuma obulamu
ID_TS_Lug_Uga_626D719D,"Yee, kikulu nnyo okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto. Kino kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza","Yee, kikulu nnyo okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto. Kino kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza","Yee, kikulu nnyo okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto. Kino kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza okukola nti lubuto kiyinza"
ID_TS_Lug_Uga_7674456F,Okubeera mu katyabaga k'okukwatibwa obuwuka obuleeta obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde,Okubeera mu katyabaga k'okukwatibwa obuwuka obuleeta obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde,Okubeera mu katyabaga k'okukwatibwa obuwuka obuleeta obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde obulwadde
ID_TS_Lug_Uga_949077C2,Akawuka akaleeta Kabootongo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo. Akawuka akaleeta Kabootongo akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba,Akawuka akaleeta Kabootongo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo. Akawuka akaleeta Kabootongo akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba,Akawuka akaleeta Kabootongo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo. Akawuka akaleeta Kabootongo akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba
ID_TS_Lug_Uga_8DE7AD6C,"Yee, omukwano gw'omuntu alina Akawuka akaleeta Siriimu kusobola okubaawo n'omuntu alina Akawuka akaleeta Siriimu. Omukwano gw'omuntu alina Akawuka akaleeta Siriimu kusobola okubaawo n'omuntu alina Akawuka akaleeta Siriimu. Omukwano gw'omuntu alina Akawuka akaleeta Siriimu kusobola okubaawo n'omuntu alina Akawuka akaleeta Siriimu n'omuntu alina Akawuka akal","Yee, omukwano gw'omuntu alina Akawuka akaleeta Siriimu kusobola okubaawo n'omuntu alina Akawuka akaleeta Siriimu. Omukwano gw'omuntu alina Akawuka akaleeta Siriimu kusobola okubaawo n'omuntu alina Akawuka akaleeta Siriimu. Omukwano gw'omuntu alina Akawuka akaleeta Siriimu kusobola okubaawo n'omuntu alina Akawuka akaleeta Siriimu n'omuntu alina Akawuka akal","Yee, omukwano gw'omuntu alina Akawuka akaleeta Siriimu kusobola okubaawo n'omuntu alina Akawuka akaleeta Siriimu. Omukwano gw'omuntu alina Akawuka akaleeta Siriimu kusobola okubaawo n'omuntu alina Akawuka akaleeta Siriimu. Omukwano gw'omuntu alina Akawuka akaleeta Siriimu kusobola okubaawo n'omuntu alina Akawuka akaleeta Siriimu n'omuntu alina Akawuka akal"
ID_TS_Lug_Uga_F4488385,"Yee, ekirungi okwegatta mu myaka gy’obuvubuka kiyinza okubaawo mu myaka gy’obuvubuka. Kikulu okumanya nti ekirungi okwegatta mu myaka gy’obuvubuka kiyinza okubaawo mu myaka gy’obuvubuka mu myaka gy’obuvubuka, era kikulu okumanya nti ekirungi okwegatta mu myaka gy’obuvubuka kiyinza okubaawo mu myaka gy’obuvubuka. Kikulu okumanya nti ekirungi okwegatta","Yee, ekirungi okwegatta mu myaka gy’obuvubuka kiyinza okubaawo mu myaka gy’obuvubuka. Kikulu okumanya nti ekirungi okwegatta mu myaka gy’obuvubuka kiyinza okubaawo mu myaka gy’obuvubuka mu myaka gy’obuvubuka, era kikulu okumanya nti ekirungi okwegatta mu myaka gy’obuvubuka kiyinza okubaawo mu myaka gy’obuvubuka. Kikulu okumanya nti ekirungi okwegatta","Yee, ekirungi okwegatta mu myaka gy’obuvubuka kiyinza okubaawo mu myaka gy’obuvubuka. Kikulu okumanya nti ekirungi okwegatta mu myaka gy’obuvubuka kiyinza okubaawo mu myaka gy’obuvubuka mu myaka gy’obuvubuka, era kikulu okumanya nti ekirungi okwegatta mu myaka gy’obuvubuka kiyinza okubaawo mu myaka gy’obuvubuka. Kikulu okumanya nti ekirungi okwegatta"
ID_TS_Lug_Uga_CAB4923B,Obulwadde bw'Ekikaba bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero. Obulwadde bw'Ekikaba bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero. Obulwadde bw'Ekikaba bwe bubonero bwe bubonero bwe bubonero bwe bubonero ,Obulwadde bw'Ekikaba bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero. Obulwadde bw'Ekikaba bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero. Obulwadde bw'Ekikaba bwe bubonero bwe bubonero bwe bubonero bwe bubonero ,Obulwadde bw'Ekikaba bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero. Obulwadde bw'Ekikaba bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero bwe bubonero. Obulwadde bw'Ekikaba bwe bubonero bwe bubonero bwe bubonero bwe bubonero 
ID_TS_Lug_Uga_BD29EDE9,Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ek,Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ek,Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ek
ID_TS_Lug_Uga_E5582E16,Akawuka ka Vvayiraasi akaleeta Siriimu kasobola okukosa omuntu alina Akawuka akaleeta Siriimu oba Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okukosa omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okukosa omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu kasobola,Akawuka ka Vvayiraasi akaleeta Siriimu kasobola okukosa omuntu alina Akawuka akaleeta Siriimu oba Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okukosa omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okukosa omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu kasobola,Akawuka ka Vvayiraasi akaleeta Siriimu kasobola okukosa omuntu alina Akawuka akaleeta Siriimu oba Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okukosa omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okukosa omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu kasobola
ID_TS_Lug_Uga_0A8076EC,"Yee, kikulu nnyo okufuna obulwadde bw'omubiri n'omuntu alina obulwadde bw'omubiri n'omuntu alina Obulwadde bw'Ekikaba. Kikulu okutegeera nti omuntu alina obulwadde bw'omubiri n'omuntu alina Obulwadde bw'Ekikaba n'omuntu alina Obulwadde bw'Ekikaba n'omuntu alina Obulwadde bw'Ekikaba n'omuntu alina Obulwadde bw","Yee, kikulu nnyo okufuna obulwadde bw'omubiri n'omuntu alina obulwadde bw'omubiri n'omuntu alina Obulwadde bw'Ekikaba. Kikulu okutegeera nti omuntu alina obulwadde bw'omubiri n'omuntu alina Obulwadde bw'Ekikaba n'omuntu alina Obulwadde bw'Ekikaba n'omuntu alina Obulwadde bw'Ekikaba n'omuntu alina Obulwadde bw","Yee, kikulu nnyo okufuna obulwadde bw'omubiri n'omuntu alina obulwadde bw'omubiri n'omuntu alina Obulwadde bw'Ekikaba. Kikulu okutegeera nti omuntu alina obulwadde bw'omubiri n'omuntu alina Obulwadde bw'Ekikaba n'omuntu alina Obulwadde bw'Ekikaba n'omuntu alina Obulwadde bw'Ekikaba n'omuntu alina Obulwadde bw"
ID_TS_Lug_Uga_7321BF6B,Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola oku,Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola oku,Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okubeera n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola oku
ID_TS_Lug_Uga_E8B77F7B,Okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse. Okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga n'okugen,Okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse. Okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga n'okugen,Okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse. Okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga obususse n'okugenda mu nsonga n'okugen
ID_TS_Lug_Uga_CF501889,Akawuka ka Tuliici akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba,Akawuka ka Tuliici akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba,Akawuka ka Tuliici akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba
ID_TS_Lug_Uga_925817B7,"Yee, kikulu okubuuza taata wo kapiira mu kwegatta nga weetaba mu kwegatta. Kikulu okubuuza taata wo kapiira mu kwegatta n’okubeera mu kwegatta n’okubeera mu kwegatta. Kikulu okubuuza taata wo kapiira mu kwegatta n’okubeera mu kwegatta n’okubeera mu kwegatta n’okubeera mu kwegatta. Kikulu okubuuza taata wo kapiira mu kwegatta n’okubeera mu kwegatta n’oku","Yee, kikulu okubuuza taata wo kapiira mu kwegatta nga weetaba mu kwegatta. Kikulu okubuuza taata wo kapiira mu kwegatta n’okubeera mu kwegatta n’okubeera mu kwegatta. Kikulu okubuuza taata wo kapiira mu kwegatta n’okubeera mu kwegatta n’okubeera mu kwegatta n’okubeera mu kwegatta. Kikulu okubuuza taata wo kapiira mu kwegatta n’okubeera mu kwegatta n’oku","Yee, kikulu okubuuza taata wo kapiira mu kwegatta nga weetaba mu kwegatta. Kikulu okubuuza taata wo kapiira mu kwegatta n’okubeera mu kwegatta n’okubeera mu kwegatta. Kikulu okubuuza taata wo kapiira mu kwegatta n’okubeera mu kwegatta n’okubeera mu kwegatta n’okubeera mu kwegatta. Kikulu okubuuza taata wo kapiira mu kwegatta n’okubeera mu kwegatta n’oku"
ID_TS_Lug_Uga_A6DED1D8,Akawuka ka Kabootongo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw,Akawuka ka Kabootongo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw,Akawuka ka Kabootongo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw
ID_TS_Lug_Uga_30307633,"Yee, Kisipi asobola okuleetera olubuto okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto. Kisipi asobola okuleetera olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto. Kisipi asobola okuleetera olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto","Yee, Kisipi asobola okuleetera olubuto okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto. Kisipi asobola okuleetera olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto. Kisipi asobola okuleetera olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto","Yee, Kisipi asobola okuleetera olubuto okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto. Kisipi asobola okuleetera olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto. Kisipi asobola okuleetera olubuto n'okuvaamu olubuto n'okuvaamu olubuto n'okuvaamu olubuto"
ID_TS_Lug_Uga_524F93FF,Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siri,Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siri,Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siri
ID_TS_Lug_Uga_9AE1A991,Omuntu alina Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Omuntu alina Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Omuntu alina Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akal,Omuntu alina Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Omuntu alina Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Omuntu alina Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akal,Omuntu alina Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Omuntu alina Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Omuntu alina Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akal
